customer_id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp
458444,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,,never,never,less1,4~8,1~3,1,1,0,0,1
369229,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,,1~3,less1,1~3,4~8,1~3,1,0,0,1,0
440071,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,4~8,1~3,less1,1,0,0,0,1
304198,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Unmarried partner,1,Associates degree,Education&Training&Library,$50000 - $62499,,never,never,4~8,,never,1,1,0,0,1
494691,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,31,Single,0,Associates degree,Unemployed,Less than $12500,,less1,less1,less1,1~3,less1,1,0,0,1,0
417509,Work,Alone,Sunny,30,7AM,Bar,1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,,less1,less1,4~8,1~3,less1,1,1,0,1,0
430299,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,,less1,4~8,1~3,1~3,less1,1,1,0,0,1
343527,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,,never,1~3,1~3,4~8,less1,1,0,0,0,1
318427,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,High School Graduate,Healthcare Support,$25000 - $37499,,less1,less1,1~3,1~3,1~3,1,1,0,0,1
335135,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,26,Unmarried partner,0,Associates degree,Community & Social Services,$50000 - $62499,,never,1~3,1~3,1~3,less1,1,1,0,0,1
330656,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,,4~8,never,gt8,1~3,never,1,0,0,0,1
161640,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$100000 or More,,less1,1~3,less1,1~3,less1,1,0,0,1,0
295132,No Urgent Place,Partner,Sunny,30,10AM,Restaurant(20-50),1d,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,,4~8,1~3,gt8,gt8,1~3,1,0,0,0,1
478468,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,,1~3,less1,4~8,4~8,less1,1,1,1,0,1
173628,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,,less1,less1,gt8,gt8,4~8,1,1,0,0,1
267474,Home,Alone,Rainy,55,6PM,Bar,1d,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,,less1,never,1~3,less1,less1,1,1,1,0,1
209981,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,,never,never,less1,1~3,1~3,1,1,0,0,1
336685,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,,never,less1,1~3,1~3,1~3,1,1,0,0,1
178187,No Urgent Place,Partner,Sunny,30,10AM,Restaurant(20-50),1d,Male,50plus,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,,less1,1~3,4~8,1~3,1~3,1,0,0,0,1
443568,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,21,Unmarried partner,0,High School Graduate,Student,$37500 - $49999,,never,1~3,1~3,4~8,never,1,0,0,0,1
485505,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,50plus,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,,never,less1,less1,1~3,less1,1,1,0,0,1
172048,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,,never,1~3,4~8,4~8,1~3,1,1,1,0,1
456459,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Life Physical Social Science,Less than $12500,,less1,1~3,4~8,gt8,less1,1,1,0,0,1
280129,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,,less1,4~8,1~3,1~3,1~3,1,1,1,0,1
430885,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,,1~3,gt8,4~8,1~3,less1,1,0,0,0,1
221461,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,less1,gt8,4~8,1~3,1,0,0,0,1
277375,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1
298300,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,1~3,4~8,1~3,1,0,0,0,1
335254,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,,less1,never,1~3,less1,less1,1,0,0,1,0
365567,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,41,Single,0,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,never,1~3,1~3,never,1,0,0,0,1
454873,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,,never,1~3,4~8,4~8,1~3,1,0,0,0,1
428619,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Business & Financial,$37500 - $49999,,less1,gt8,1~3,1~3,1~3,1,0,0,0,1
243410,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,21,Unmarried partner,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,,never,1~3,4~8,,4~8,1,1,0,1,0
371897,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,,never,less1,less1,1~3,less1,1,0,0,1,0
483270,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,26,Unmarried partner,0,Associates degree,Management,$12500 - $24999,,less1,less1,4~8,1~3,less1,1,1,0,0,1
387156,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,,never,never,less1,less1,never,1,1,0,0,1
137081,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,1~3,less1,1~3,1~3,never,1,1,0,0,1
134391,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Married partner,1,Some college - no degree,Sales & Related,$12500 - $24999,,1~3,,4~8,4~8,,1,0,0,0,1
151311,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,,never,less1,less1,less1,never,1,0,0,0,1
254140,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,,1~3,less1,1~3,4~8,1~3,1,0,0,1,0
237476,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,less1,1~3,4~8,1~3,never,1,0,0,0,1
177233,Home,Alone,Sunny,55,6PM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,,never,less1,gt8,4~8,never,1,0,0,1,0
356491,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,,less1,less1,1~3,4~8,less1,1,1,0,0,1
368218,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,,less1,4~8,1~3,less1,less1,1,1,0,0,1
496066,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,never,never,1~3,never,never,1,1,0,0,1
162941,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,,never,never,less1,less1,less1,1,0,0,1,0
169142,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,,less1,1~3,less1,1~3,less1,1,1,0,1,0
281961,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,,4~8,gt8,less1,1~3,never,1,0,0,0,1
365068,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$100000 or More,,1~3,never,1~3,1~3,4~8,1,1,1,0,1
176454,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,50plus,Married partner,1,Associates degree,Management,$12500 - $24999,,4~8,4~8,4~8,gt8,gt8,1,1,0,0,1
300443,No Urgent Place,Friend(s),Sunny,30,10PM,Coffee House,1d,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,,never,never,less1,less1,never,1,0,0,0,1
310131,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,,less1,less1,less1,1~3,1~3,1,1,0,0,1
146644,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,,never,1~3,less1,4~8,less1,1,1,0,0,1
281359,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,36,Married partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,1~3,4~8,1~3,1~3,1,0,0,0,1
315306,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Management,$25000 - $37499,,1~3,never,4~8,never,1~3,1,0,0,0,1
212175,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,,never,gt8,4~8,4~8,less1,1,1,0,0,1
183160,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,,,1~3,4~8,1~3,1~3,1,1,0,0,1
171144,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,,4~8,never,4~8,1~3,less1,1,0,0,0,1
236871,Work,Alone,Snowy,30,7AM,Bar,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,less1,1~3,1~3,1~3,less1,1,1,1,0,1
494097,Home,Alone,Sunny,55,6PM,Bar,1d,Female,50plus,Married partner,0,Some college - no degree,Healthcare Support,$25000 - $37499,,1~3,1~3,4~8,4~8,1~3,1,0,0,1,0
304289,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,,1~3,1~3,1~3,less1,less1,1,0,0,1,0
499185,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,less1,1~3,4~8,4~8,never,1,0,0,0,1
460622,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,Scooter and motorcycle,less1,4~8,4~8,1~3,never,1,1,0,0,1
302069,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Female,below21,Single,0,Bachelors degree,Student,$12500 - $24999,,gt8,1~3,less1,4~8,gt8,1,1,1,0,1
127658,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,,4~8,never,4~8,1~3,less1,1,0,0,0,1
138563,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,,never,never,4~8,1~3,1~3,1,1,0,0,1
382096,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,,less1,4~8,4~8,4~8,4~8,1,1,0,1,0
145020,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,,less1,never,less1,1~3,never,1,0,0,1,0
413157,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,36,Divorced,1,Bachelors degree,Sales & Related,$12500 - $24999,,never,less1,1~3,less1,never,1,1,0,0,1
409942,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,46,Married partner,0,Bachelors degree,Construction & Extraction,$12500 - $24999,,1~3,4~8,4~8,1~3,less1,1,1,1,0,1
124329,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Retired,$12500 - $24999,,1~3,4~8,4~8,4~8,less1,1,1,0,0,1
353756,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,,never,less1,less1,1~3,less1,1,1,1,0,1
209364,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,,less1,less1,less1,1~3,less1,1,1,0,0,1
214331,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,,never,less1,1~3,less1,less1,1,0,0,1,0
235776,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,,never,never,less1,1~3,1~3,1,0,0,0,1
162959,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,,4~8,1~3,less1,1~3,less1,1,1,1,0,1
203239,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,,less1,never,1~3,less1,never,1,0,0,0,1
344790,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,,4~8,never,4~8,4~8,1~3,1,0,0,0,1
125942,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,,1~3,4~8,1~3,4~8,4~8,1,0,0,0,1
444177,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Bachelors degree,Management,$25000 - $37499,,1~3,never,4~8,never,1~3,1,1,0,1,0
134598,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,26,Single,1,Associates degree,Healthcare Practitioners & Technical,$25000 - $37499,,never,1~3,4~8,1~3,less1,1,0,0,0,1
372654,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1
412555,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,,less1,1~3,1~3,1~3,1~3,1,1,0,0,1
354505,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,,never,1~3,less1,1~3,never,1,1,0,0,1
165679,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,,never,1~3,1~3,less1,1~3,1,0,0,1,0
417817,Home,Alone,Sunny,55,6PM,Bar,1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,,less1,less1,1~3,less1,never,1,0,0,1,0
197518,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,4~8,gt8,4~8,4~8,4~8,1,1,0,0,1
288959,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,,never,less1,gt8,4~8,never,1,0,0,0,1
474020,Work,Alone,Sunny,30,7AM,Bar,1d,Male,31,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,,never,never,1~3,1~3,1~3,1,1,0,1,0
254606,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,41,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,,never,never,4~8,1~3,less1,1,0,0,0,1
355668,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,,never,less1,gt8,4~8,never,1,1,0,0,1
393183,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,,never,never,1~3,less1,never,1,0,0,0,1
333935,Home,Alone,Sunny,55,6PM,Bar,1d,Male,50plus,Married partner,1,Bachelors degree,Retired,$87500 - $99999,,never,never,less1,1~3,less1,1,0,0,1,0
212889,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,never,never,1~3,1~3,less1,1,0,0,1,0
137252,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,50plus,Widowed,0,Some college - no degree,Installation Maintenance & Repair,Less than $12500,,never,never,1~3,less1,less1,1,1,1,0,1
188413,Home,Partner,Sunny,55,10PM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,gt8,4~8,less1,1,1,1,0,1
219402,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,$87500 - $99999,,never,4~8,,4~8,less1,1,0,0,0,1
135124,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Married partner,0,Some college - no degree,Unemployed,$25000 - $37499,,never,never,1~3,4~8,never,1,0,0,1,0
360455,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,,less1,never,4~8,1~3,less1,1,1,0,0,1
363582,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,50plus,Married partner,0,Bachelors degree,Sales & Related,$50000 - $62499,,1~3,4~8,less1,1~3,less1,1,0,0,0,1
290233,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,50plus,Divorced,1,Graduate degree (Masters or Doctorate),Sales & Related,$37500 - $49999,,less1,1~3,4~8,1~3,less1,1,1,0,0,1
186797,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,gt8,less1,1~3,never,1,1,0,0,1
374268,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,,never,less1,1~3,4~8,less1,1,1,1,0,1
441885,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,36,Married partner,0,Some college - no degree,Healthcare Practitioners & Technical,$25000 - $37499,,never,gt8,4~8,less1,less1,1,0,0,0,1
171254,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,below21,Single,0,High School Graduate,Unemployed,Less than $12500,,never,never,4~8,4~8,never,1,0,0,1,0
151074,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Single,0,High School Graduate,Sales & Related,$12500 - $24999,,never,never,4~8,1~3,never,1,0,0,0,1
197945,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,,never,1~3,4~8,1~3,less1,1,0,0,1,0
211494,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$87500 - $99999,,1~3,gt8,4~8,4~8,less1,1,0,0,0,1
275508,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,50plus,Married partner,1,Associates degree,Legal,$100000 or More,,less1,never,gt8,4~8,1~3,1,1,0,0,1
336771,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,4~8,4~8,never,1,1,0,0,1
302999,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Married partner,0,Bachelors degree,Management,$87500 - $99999,,1~3,4~8,1~3,gt8,gt8,1,1,0,1,0
209785,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,,never,less1,1~3,1~3,less1,1,0,0,0,1
498821,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,46,Married partner,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,,never,1~3,4~8,1~3,1~3,1,0,0,0,1
134330,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,,never,4~8,4~8,4~8,never,1,0,0,0,1
310600,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,46,Single,0,Some college - no degree,Production Occupations,Less than $12500,,4~8,4~8,1~3,less1,1~3,1,1,0,0,1
243912,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,46,Single,1,Some college - no degree,Sales & Related,$37500 - $49999,,never,less1,1~3,1~3,1~3,1,1,0,0,1
494002,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,gt8,4~8,less1,1,1,0,0,1
